Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
27,Travel_Rarely,Sales,15,3,Marketing,Male,Research Scientist,Single,39860,1.0,12,8,2,7.0,3,7,0,3,0
35,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Research Director,Married,108830,3.0,12,8,0,8.0,3,1,0,1,1
43,Non-Travel,Research & Development,6,2,Medical,Male,Healthcare Representative,Divorced,20280,4.0,20,8,1,7.0,2,5,2,2,0
45,Non-Travel,Research & Development,9,2,Medical,Female,Sales Executive,Married,95250,9.0,19,8,0,22.0,3,20,11,8,0
37,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Research Scientist,Married,29290,1.0,12,8,0,8.0,2,8,1,7,0
35,Travel_Frequently,Research & Development,1,3,Other,Male,Research Director,Single,22750,5.0,13,8,0,10.0,2,6,1,2,0
42,Non-Travel,Research & Development,1,1,Technical Degree,Male,Sales Executive,Divorced,78790,2.0,11,8,1,11.0,2,5,0,2,0
38,Travel_Rarely,Sales,8,2,Marketing,Male,Research Scientist,Married,49300,9.0,14,8,0,14.0,0,1,0,0,0
38,Travel_Rarely,Human Resources,25,1,Human Resources,Female,Manufacturing Director,Married,78470,3.0,14,8,1,9.0,3,7,1,7,0
27,Travel_Frequently,Research & Development,13,4,Medical,Male,Manager,Married,44010,5.0,13,8,0,6.0,4,2,2,0,0
49,Non-Travel,Research & Development,23,1,Other,Female,Sales Executive,Divorced,92410,1.0,19,8,1,7.0,5,7,1,7,0
34,Travel_Frequently,Research & Development,7,2,Medical,Male,Sales Representative,Divorced,29740,1.0,23,8,0,5.0,2,5,2,0,0
40,Travel_Rarely,Research & Development,23,3,Medical,Female,Laboratory Technician,Married,45020,8.0,12,8,2,15.0,0,7,3,7,0
38,Travel_Rarely,Sales,6,4,Life Sciences,Female,Research Scientist,Married,107480,7.0,15,8,0,17.0,3,1,0,0,1
29,Travel_Rarely,Sales,10,2,Life Sciences,Female,Research Scientist,Married,15550,1.0,19,8,2,10.0,2,10,1,9,1
22,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Healthcare Representative,Divorced,129360,1.0,11,8,2,4.0,3,4,2,2,0
36,Travel_Frequently,Research & Development,1,3,Life Sciences,Female,Laboratory Technician,Single,23050,1.0,17,8,0,8.0,3,8,1,7,0
40,Non-Travel,Research & Development,28,2,Life Sciences,Male,Manufacturing Director,Married,167040,9.0,22,8,0,5.0,2,3,0,2,0
46,Travel_Rarely,Research & Development,25,1,Medical,Male,Research Scientist,Divorced,34330,7.0,18,8,0,17.0,3,4,0,3,0
32,Travel_Rarely,Research & Development,5,3,Medical,Male,Healthcare Representative,Married,34770,1.0,11,8,0,14.0,2,14,9,8,1
30,Non-Travel,Research & Development,17,4,Life Sciences,Male,Healthcare Representative,Single,64300,1.0,12,8,1,12.0,2,11,5,8,0
27,Travel_Frequently,Research & Development,18,2,Medical,Female,Laboratory Technician,Single,65160,1.0,19,8,1,7.0,4,7,0,7,0
51,Travel_Rarely,Research & Development,2,1,Medical,Female,Manufacturing Director,Married,39070,5.0,13,8,0,16.0,2,10,4,7,0
30,Travel_Rarely,Research & Development,10,4,Life Sciences,Female,Research Scientist,Single,55620,5.0,13,8,0,8.0,3,5,0,4,1
41,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Human Resources,Single,68830,3.0,19,8,2,16.0,3,1,0,0,0
30,Travel_Frequently,Sales,3,2,Medical,Male,Healthcare Representative,Single,28620,5.0,14,8,0,9.0,2,6,0,1,1
29,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Sales Executive,Single,49780,0.0,13,8,0,7.0,3,6,1,5,1
45,Non-Travel,Research & Development,2,3,Medical,Female,Research Scientist,Single,103680,6.0,12,8,2,23.0,2,19,12,8,0
54,Travel_Rarely,Sales,8,2,Marketing,Female,Laboratory Technician,Married,61340,2.0,19,8,0,16.0,2,6,0,5,0
36,Travel_Rarely,Research & Development,16,4,Life Sciences,Male,Healthcare Representative,Single,67350,8.0,25,8,2,16.0,3,13,3,7,0
33,Travel_Rarely,Sales,9,1,Other,Female,Sales Executive,Married,32950,6.0,22,8,2,7.0,2,3,1,1,0
37,Travel_Frequently,Sales,2,4,Life Sciences,Male,Laboratory Technician,Divorced,52380,1.0,15,8,1,10.0,5,10,0,7,0
38,Travel_Rarely,Research & Development,1,2,Medical,Male,Laboratory Technician,Divorced,64720,0.0,12,8,0,17.0,4,16,5,13,0
31,Non-Travel,Sales,4,1,Medical,Female,Research Scientist,Married,96100,0.0,11,8,1,6.0,2,5,1,4,0
59,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Manager,Married,198330,3.0,13,8,0,7.0,2,1,0,0,0
37,Travel_Frequently,Sales,2,3,Marketing,Female,Laboratory Technician,Divorced,97560,4.0,19,8,0,13.0,2,9,5,8,0
29,Travel_Frequently,Sales,15,4,Medical,Female,Sales Executive,Married,49680,1.0,19,8,3,11.0,4,11,4,1,0
35,Travel_Frequently,Research & Development,19,3,Life Sciences,Female,Sales Executive,Single,21450,1.0,13,8,0,10.0,6,10,0,8,0
29,Travel_Rarely,Research & Development,7,1,Life Sciences,Female,Research Scientist,Single,21800,1.0,21,8,0,4.0,2,4,0,1,1
52,Travel_Rarely,Research & Development,1,2,Medical,Female,Manager,Single,83460,7.0,14,8,0,6.0,5,2,2,2,0
42,Travel_Rarely,Research & Development,7,4,Life Sciences,Female,Sales Executive,Married,34450,1.0,11,8,2,22.0,2,22,11,15,0
59,Travel_Rarely,Research & Development,4,4,Technical Degree,Male,Healthcare Representative,Married,27600,8.0,11,8,0,7.0,3,2,2,2,0
50,Travel_Rarely,Research & Development,11,2,Life Sciences,Male,Sales Executive,Divorced,62940,3.0,23,8,1,32.0,2,7,0,6,0
33,Travel_Rarely,Sales,11,4,Marketing,Male,Research Scientist,Married,71400,5.0,21,8,0,8.0,2,5,0,4,1
43,Travel_Rarely,Sales,1,3,Marketing,Female,Manufacturing Director,Married,29320,5.0,24,8,0,22.0,3,17,1,9,0
33,Travel_Rarely,Sales,1,3,Life Sciences,Male,Manager,Married,51470,7.0,11,8,0,13.0,2,9,1,7,1
52,Non-Travel,Research & Development,2,3,Technical Degree,Male,Sales Executive,Single,45070,1.0,14,8,0,33.0,3,33,15,12,0
32,Travel_Rarely,Human Resources,13,4,Life Sciences,Female,Manufacturing Director,Married,85640,2.0,16,8,1,6.0,2,4,1,2,0
32,Travel_Rarely,Sales,23,1,Life Sciences,Male,Healthcare Representative,Single,24680,0.0,11,8,0,4.0,2,3,1,2,1
39,Travel_Rarely,Sales,26,4,Life Sciences,Male,Research Director,Divorced,81610,7.0,12,8,1,7.0,2,3,1,2,0
32,Non-Travel,Sales,2,4,Marketing,Male,Research Scientist,Married,21090,0.0,13,8,1,4.0,3,3,2,2,0
41,Travel_Rarely,Sales,29,3,Life Sciences,Female,Laboratory Technician,Divorced,52940,2.0,15,8,0,17.0,3,1,0,0,0
40,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Divorced,27180,,14,8,1,9.0,4,9,4,7,0
45,Travel_Rarely,Research & Development,18,1,Life Sciences,Female,Sales Representative,Married,58110,0.0,14,8,0,25.0,4,24,1,7,0
31,Travel_Frequently,Research & Development,7,4,Medical,Male,Research Scientist,Divorced,24370,9.0,14,8,1,9.0,3,2,2,2,0
33,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Married,27660,1.0,12,8,1,2.0,2,2,0,2,0
34,Travel_Rarely,Research & Development,26,3,Other,Female,Sales Executive,Married,190380,6.0,13,8,0,13.0,3,11,5,9,0
37,Travel_Rarely,Research & Development,22,5,Medical,Female,Manufacturing Director,Married,30550,2.0,14,8,3,17.0,3,3,0,2,0
45,Travel_Frequently,Sales,21,1,Marketing,Male,Research Scientist,Married,22890,4.0,13,8,0,9.0,3,3,0,2,0
37,Travel_Frequently,Sales,2,3,Marketing,Male,Laboratory Technician,Divorced,40010,6.0,11,8,1,17.0,2,1,0,0,1
39,Travel_Frequently,Research & Development,22,3,Medical,Female,Manufacturing Director,Single,129650,0.0,19,8,1,20.0,2,19,11,8,0
29,Travel_Rarely,Sales,4,3,Other,Female,Human Resources,Single,35390,1.0,18,8,0,6.0,2,6,1,5,0
42,Travel_Rarely,Research & Development,5,4,Medical,Female,Research Scientist,Single,60290,3.0,17,8,1,10.0,5,3,0,2,0
29,Travel_Rarely,Research & Development,2,4,Medical,Male,Laboratory Technician,Divorced,26790,2.0,15,8,0,10.0,2,3,0,2,0
25,Travel_Rarely,Research & Development,25,2,Life Sciences,Male,Sales Executive,Married,37020,0.0,20,8,0,5.0,4,4,1,2,0
42,Travel_Rarely,Sales,18,2,Medical,Male,Laboratory Technician,Divorced,23980,0.0,14,8,1,10.0,2,9,7,8,0
40,Travel_Rarely,Research & Development,28,3,Medical,Male,Laboratory Technician,Divorced,54680,0.0,12,8,0,,6,21,3,9,0
